Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
19,SO Hetmyer,Rajasthan Royals,133,0.491,0.087,"$1,107,100","$1,007,567"
20,SO Hetmyer,Rajasthan Royals,136,0.48,0.083,"$1,107,100","$907,120"
28,SO Hetmyer,Delhi Capitals,57,0.2,0.068,"$1,107,100","$938,839"
83,SO Hetmyer,Royal Challengers Bangalore,-21,-0.072,0.019,"$600,000","$467,469"
102,SO Hetmyer,Delhi Capitals,-42,-0.142,0.038,"$1,107,100","$379,069"
3,SOHAIL TANVIR,Rajasthan Royals,294,1.059,0.194,NA,"$1,099,252"
81,SP Fleming,Chennai Super Kings,-16,-0.057,0.046,"$350,000","$454,147"
59,SP Goswami,Royal Challengers Bangalore,6,0.023,0.017,NA,"$570,297"
65,SP Goswami,Royal Challengers Bangalore,2,0.008,0.022,NA,"$491,721"
67,SP Goswami,Sunrisers Hyderabad,-3,-0.01,0.012,"$156,250","$601,664"
107,SP Goswami,Royal Challengers Bangalore,-19,-0.068,0.001,NA,"$487,376"
114,SP Goswami,Sunrisers Hyderabad,-57,-0.192,0,"$156,250","$306,350"
153,SP Goswami,Kolkata Knight Riders,-48,-0.18,0.007,NA,"$413,663"
154,SP Goswami,Rajasthan Royals,-63,-0.229,0.011,NA,"$454,941"
82,SP Jackson,Kolkata Knight Riders,-15,-0.053,0.012,NA,"$381,277"
161,SP Jackson,Kolkata Knight Riders,-80,-0.297,0.003,"$28,600","$223,079"
84,SS Agarwal,Gujarat Lions,-16,-0.057,0.008,NA,"$377,049"
76,SS Cottrell,Kings XI Punjab,-19,-0.065,0.051,"$1,214,300","$491,057"
10,S Iyer,Delhi Daredevils,159,0.554,0.11,"$1,093,750","$1,424,332"
21,S Iyer,Delhi Capitals,122,0.412,0.125,"$1,093,750","$1,184,797"
22,S Iyer,Delhi Daredevils,101,0.366,0.098,"$433,333","$824,124"
22,S Iyer,Delhi Daredevils,93,0.336,0.117,"$433,333","$868,306"
39,S Iyer,Delhi Capitals,47,0.162,0.102,"$1,093,750","$825,743"
41,S Iyer,Kolkata Knight Riders,58,0.214,0.088,"$1,093,750","$731,801"
153,S Iyer,Delhi Daredevils,-143,-0.476,0.005,"$433,333","$-68,883"
60,SS Mundhe,Pune Warriors,21,0.077,0.01,NA,"$632,148"
111,SS Prabhudessai,Royal Challengers Bangalore,-19,-0.068,0.007,NA,"$437,298"
152,SS Prabhudessai,Royal Challengers Bangalore,-62,-0.23,0.011,NA,"$289,780"
80,SS Sarkar,Kolkata Knight Riders,-10,-0.042,0.006,NA,"$533,451"
58,SS Shaikh,Kolkata Knight Riders,6,0.024,0.005,NA,"$570,864"
17,S Tiwary,Delhi Daredevils,109,0.392,0.071,"$116,000","$930,086"
26,S Tiwary,Mumbai Indians,67,0.237,0.117,NA,"$655,507"
36,S Tiwary,Delhi Daredevils,52,0.189,0.033,"$45,000","$637,050"
57,S Tiwary,Royal Challengers Bangalore,10,0.04,0.027,"$1,600,000","$757,815"
69,S Tiwary,Delhi Daredevils,-2,-0.008,0.041,"$116,000","$426,406"
74,S Tiwary,Royal Challengers Bangalore,8,0.031,0.054,"$1,600,000","$593,042"
81,S Tiwary,Mumbai Indians,-11,-0.043,0.003,NA,"$532,884"
92,S Tiwary,Mumbai Indians,-39,-0.131,0.021,"$71,400","$395,068"
95,S Tiwary,Mumbai Indians,-27,-0.098,0.004,NA,"$430,447"
104,S Tiwary,Royal Challengers Bangalore,-19,-0.07,0.041,"$1,600,000","$579,788"
116,SSB Magala,Chennai Super Kings,-23,-0.081,0.004,NA,"$426,153"
29,S Binny,Rajasthan Royals,86,0.331,0.111,NA,"$1,067,328"
67,S Binny,Rajasthan Royals,12,0.044,0.043,NA,"$669,300"
69,S Binny,Royal Challengers Bangalore,3,0.01,0.049,"$300,000","$447,863"
92,S Binny,Rajasthan Royals,-34,-0.124,0.052,NA,"$360,829"
99,S Binny,Rajasthan Royals,-30,-0.105,0.022,"$78,130","$416,943"
120,S Binny,Mumbai Indians,-28,-0.099,0.001,NA,"$470,287"
128,S Binny,Rajasthan Royals,-32,-0.118,0.009,NA,"$466,372"
134,S Binny,Rajasthan Royals,-97,-0.337,0.007,"$78,130","$124,692"
140,S Binny,Rajasthan Royals,-110,-0.375,0.046,NA,"$61,467"
150,S Binny,Royal Challengers Bangalore,-127,-0.421,0.023,"$300,000","$-10,676"
158,Sunny Gupta,Delhi Daredevils,-71,-0.259,0,NA,"$431,385"
132,Sunny Singh,Kings XI Punjab,-34,-0.128,0.008,NA,"$457,870"
2,SURESH RAINA,Chennai Super Kings,239,0.845,0.223,"$650,000","$990,667"
5,SURESH RAINA,Chennai Super Kings,253,0.981,0.143,"$1,300,000","$1,758,680"
7,SURESH RAINA,Chennai Super Kings,178,0.641,0.135,"$650,000","$857,627"
13,SURESH RAINA,Gujarat Lions,129,0.469,0.127,"$1,583,333","$932,986"
15,SURESH RAINA,Chennai Super Kings,116,0.403,0.116,"$1,718,750","$1,204,079"
17,SURESH RAINA,Chennai Super Kings,107,0.431,0.184,"$650,000","$801,578"
20,SURESH RAINA,Chennai Super Kings,81,0.276,0.155,"$1,583,333","$854,128"
48,SURESH RAINA,Chennai Super Kings,14,0.05,0.056,"$1,718,750","$728,239"
70,SURESH RAINA,Chennai Super Kings,-5,-0.019,0.112,"$1,583,333","$476,666"
72,SURESH RAINA,Chennai Super Kings,9,0.032,0.125,"$650,000","$593,892"
88,SURESH RAINA,Chennai Super Kings,-7,-0.026,0.116,"$650,000","$614,336"
108,SURESH RAINA,Chennai Super Kings,-39,-0.135,0.069,"$1,718,750","$371,011"
130,SURESH RAINA,Gujarat Lions,-87,-0.288,0.087,"$1,583,333","$130,079"
145,Suyash Sharma,Kolkata Knight Riders,-45,-0.159,0.065,NA,"$359,280"
88,SW Billings,Delhi Daredevils,-20,-0.073,0.028,"$45,000","$360,139"
91,SW Billings,Delhi Daredevils,-28,-0.092,0.016,"$45,000","$337,508"
96,SW Billings,Chennai Super Kings,-28,-0.096,0,"$156,250","$430,723"
96,SW Billings,Kolkata Knight Riders,-12,-0.044,0.037,"$285,700","$474,951"
125,SW Billings,Chennai Super Kings,-84,-0.293,0.02,"$156,250","$188,872"
50,SW Tait,Rajasthan Royals,43,0.158,0.056,"$300,000","$758,813"
58,SW Tait,Rajasthan Royals,22,0.082,0.047,"$300,000","$636,399"
60,SW Tait,Rajasthan Royals,20,0.07,0.078,NA,"$563,449"
177,SW Tait,Rajasthan Royals,-83,-0.321,0.009,"$300,000","$373,849"
104,Swapnil Singh,Lucknow Super Giants,-16,-0.056,0.001,"$15,000","$447,586"
113,Swapnil Singh,Kings XI Punjab,-58,-0.192,0.001,"$15,000","$231,677"
133,Swapnil Singh,Kings XI Punjab,-74,-0.27,0.01,"$15,000","$151,927"
93,T Banton,Kolkata Knight Riders,-39,-0.131,0.001,"$142,900","$395,068"
102,T Henderson,Rajasthan Royals,-28,-0.113,0.01,"$650,000","$493,204"
82,T Kohli,Rajasthan Royals,-17,-0.06,0.002,NA,"$452,413"
94,T Kohli,Kings XI Punjab,-23,-0.092,0,NA,"$505,108"
35,T Natarajan,Sunrisers Hyderabad,78,0.289,0.107,"$62,500","$806,467"
67,T Natarajan,Sunrisers Hyderabad,-13,-0.045,0.017,"$62,500","$594,859"
89,T Natarajan,Sunrisers Hyderabad,-35,-0.119,0.121,"$62,500","$412,520"
123,T Natarajan,Kings XI Punjab,-56,-0.204,0.018,"$450,000","$221,683"
197,T Natarajan,Sunrisers Hyderabad,-133,-0.469,0.047,"$62,500","$93,505"
116,T Shamsi,Royal Challengers Bangalore,-60,-0.2,0.019,NA,"$223,211"
106,T Stubbs,Mumbai Indians,-16,-0.057,0.008,NA,"$446,729"
108,T Stubbs,Mumbai Indians,-24,-0.088,0,NA,"$431,147"
88,T Taibu,Kolkata Knight Riders,-22,-0.08,0.006,"$125,000","$440,852"
53,T Thushara,Chennai Super Kings,15,0.06,0.021,"$140,000","$591,271"
57,T Thushara,Chennai Super Kings,24,0.086,0.045,"$140,000","$572,269"
6,TA Boult,Mumbai Indians,230,0.777,0.177,"$460,000","$1,715,646"
49,TA Boult,Delhi Daredevils,18,0.061,0.114,"$343,750","$705,227"
49,TA Boult,Rajasthan Royals,39,0.138,0.083,"$460,000","$613,910"
53,TA Boult,Sunrisers Hyderabad,17,0.062,0.071,"$633,333","$566,026"
54,TA Boult,Mumbai Indians,3,0.012,0.115,"$460,000","$674,887"
71,TA Boult,Sunrisers Hyderabad,-8,-0.027,0.007,"$633,333","$406,298"
105,TA Boult,Delhi Capitals,-38,-0.131,0.032,"$343,750","$377,135"
132,TA Boult,Kolkata Knight Riders,-74,-0.269,0.036,"$746,000","$152,984"
156,TA Boult,Rajasthan Royals,-71,-0.262,0.105,"$460,000","$257,923"
147,TD Paine,Pune Warriors,-42,-0.155,0.002,"$270,000","$434,917"
103,Tejas Baroka,Gujarat Lions,-33,-0.12,0.002,"$15,000","$310,464"
74,TG Southee,Mumbai Indians,-4,-0.014,0.021,"$375,000","$422,497"
83,TG Southee,Kolkata Knight Riders,-4,-0.016,0.083,"$156,250","$502,826"
111,TG Southee,Rajasthan Royals,-67,-0.243,0.054,"$200,000","$229,547"
119,TG Southee,Kolkata Knight Riders,-25,-0.087,0.009,"$156,250","$421,009"
129,TG Southee,Mumbai Indians,-87,-0.287,0.07,"$375,000","$131,137"
135,TG Southee,Royal Challengers Bangalore,-73,-0.253,0.012,"$156,250","$190,343"
136,TG Southee,Rajasthan Royals,-95,-0.324,0.007,"$200,000","$123,565"
140,TG Southee,Royal Challengers Bangalore,-119,-0.413,0.051,"$156,250","$13,836"
160,TG Southee,Chennai Super Kings,-58,-0.214,0.018,NA,"$384,759"
32,TH David,Mumbai Indians,83,0.305,0.054,NA,"$822,396"
62,TH David,Mumbai Indians,14,0.05,0.045,NA,"$538,464"
81,Tilak Varma,None,-4,-0.014,0.003,NA,"$504,817"
68,TK Curran,Kolkata Knight Riders,-10,-0.034,0.039,NA,"$566,657"
103,TK Curran,Delhi Capitals,-52,-0.183,0.019,"$750,000","$401,107"
115,TK Curran,Rajasthan Royals,-61,-0.207,0.037,"$142,900","$284,535"
112,TL Seifert,Delhi Capitals,-28,-0.102,0.005,NA,"$417,209"
38,TL Suman,Deccan Chargers,36,0.148,0.109,NA,"$641,155"
42,TL Suman,Deccan Chargers,41,0.147,0.069,NA,"$605,895"
132,TL Suman,Pune Warriors,-37,-0.144,0.018,NA,"$562,110"
135,TL Suman,Mumbai Indians,-38,-0.137,0.002,NA,"$527,180"
192,TL Suman,Mumbai Indians,-140,-0.519,0.013,NA,"$125,468"
16,TM Dilshan,Delhi Daredevils,108,0.438,0.151,"$250,000","$805,546"
53,TM Dilshan,Delhi Daredevils,21,0.076,0.037,"$250,000","$531,028"
57,TM Dilshan,Royal Challengers Bangalore,25,0.091,0.083,"$650,000","$706,205"
156,TM Dilshan,Royal Challengers Bangalore,-57,-0.223,0.017,"$650,000","$478,084"
163,TM Dilshan,Royal Challengers Bangalore,-60,-0.222,0.058,"$650,000","$377,958"
172,TM Dilshan,Delhi Daredevils,-107,-0.379,0.027,"$250,000","$315,937"
43,TM Head,Royal Challengers Bangalore,25,0.083,0.018,"$75,000","$522,713"
55,TM Head,Royal Challengers Bangalore,17,0.063,0.05,"$75,000","$503,879"
69,TM Srivastava,Kings XI Punjab,0,0,0,NA,"$557,259"
84,TM Srivastava,Kings XI Punjab,-19,-0.067,0.001,NA,"$448,367"
174,TP Sudhindra,Deccan Chargers,-106,-0.383,0.008,NA,"$334,021"
155,TR Birt,Delhi Daredevils,-52,-0.193,0.011,"$20,000","$402,612"
137,TS Mills,Royal Challengers Bangalore,-83,-0.302,0.033,"$1,791,000","$118,105"
143,TS Mills,Mumbai Indians,-55,-0.202,0.03,"$1,791,000","$317,655"
52,TU Deshpande,Chennai Super Kings,32,0.112,0.119,"$28,600","$591,619"
119,TU Deshpande,Chennai Super Kings,-36,-0.133,0.005,"$28,600","$386,348"
127,TU Deshpande,Delhi Capitals,-106,-0.359,0.024,"$28,600","$63,469"
101,U Chand,None,-17,-0.061,0.009,NA,"$586,855"
154,U Chand,None,-50,-0.184,0.001,NA,"$410,263"
158,U Chand,None,-59,-0.228,0.004,NA,"$472,766"
68,U Kaul,Kings XI Punjab,0,0,0,NA,"$487,096"
100,UA Birla,Pune Warriors,-18,-0.069,0.003,NA,"$641,881"
78,UBT Chand,Delhi Daredevils,-5,-0.021,0.029,NA,"$692,935"
90,UBT Chand,Mumbai Indians,-31,-0.111,0.022,"$108,000","$375,170"
93,UBT Chand,Mumbai Indians,-29,-0.096,0,"$108,000","$333,275"
97,UBT Chand,Rajasthan Royals,-26,-0.089,0.001,"$108,000","$409,702"
13,Umar Gul,Kolkata Knight Riders,137,0.493,0.12,"$150,000","$772,075"
20,Umran Malik,Sunrisers Hyderabad,129,0.476,0.132,NA,"$992,633"
152,Umran Malik,Sunrisers Hyderabad,-53,-0.185,0.033,NA,"$336,989"
58,UT Khawaja,Rising Pune Supergiants,11,0.038,0.033,NA,"$475,089"
28,UT Yadav,Kolkata Knight Riders,67,0.242,0.127,"$433,000","$693,067"
34,UT Yadav,Royal Challengers Bangalore,41,0.143,0.122,"$656,250","$824,835"
38,UT Yadav,Kolkata Knight Riders,42,0.14,0.07,"$433,000","$583,036"
51,UT Yadav,Kolkata Knight Riders,35,0.13,0.114,"$142,900","$648,176"
63,UT Yadav,Delhi Daredevils,16,0.057,0.12,NA,"$679,508"
89,UT Yadav,Delhi Daredevils,-9,-0.03,0.042,NA,"$508,324"
127,UT Yadav,Kolkata Knight Riders,-100,-0.359,0.063,"$433,000","$101,574"
127,UT Yadav,Kolkata Knight Riders,-68,-0.232,0.086,"$433,000","$235,584"
129,UT Yadav,Royal Challengers Bangalore,-107,-0.363,0.003,"$656,250","$57,651"
155,UT Yadav,Royal Challengers Bangalore,-141,-0.486,0.06,"$656,250","$-166,400"
173,UT Yadav,Delhi Daredevils,-81,-0.312,0.088,NA,"$383,422"
191,UT Yadav,Delhi Daredevils,-136,-0.505,0.017,NA,"$137,370"
205,UT Yadav,Kolkata Knight Riders,-195,-0.687,0.015,"$142,900","$-93,395"
142,V Pratap Singh,Deccan Chargers,-51,-0.187,0.06,NA,"$487,920"
7,V Sehwag,Delhi Daredevils,193,0.715,0.121,NA,"$1,174,534"
32,V Sehwag,Delhi Daredevils,63,0.227,0.124,NA,"$618,314"
35,V Sehwag,Delhi Daredevils,62,0.22,0.119,NA,"$646,136"
40,V Sehwag,Kings XI Punjab,32,0.11,0.122,"$533,000","$652,005"
43,V Sehwag,Delhi Daredevils,54,0.196,0.101,NA,"$788,650"
90,V Sehwag,Delhi Daredevils,-10,-0.04,0.065,"$1,800,000","$672,726"
121,V Sehwag,Kings XI Punjab,-87,-0.313,0.021,"$533,000","$152,322"
141,V Sehwag,Delhi Daredevils,-60,-0.244,0.043,NA,"$418,944"
24,V Shankar,Delhi Daredevils,76,0.263,0.076,"$500,000","$999,871"
29,V Shankar,Gujarat Titans,84,0.297,0.071,"$500,000","$750,227"
40,V Shankar,Sunrisers Hyderabad,48,0.175,0.029,"$52,500","$622,253"
47,V Shankar,Sunrisers Hyderabad,20,0.068,0.06,"$500,000","$684,490"
86,V Shankar,Chennai Super Kings,-19,-0.065,0,"$16,000","$438,924"
121,V Shankar,Sunrisers Hyderabad,-89,-0.315,0.052,"$500,000","$215,779"
143,V Shankar,Sunrisers Hyderabad,-99,-0.343,0.056,"$500,000","$52,545"
172,V Shankar,Gujarat Titans,-98,-0.363,0.005,"$500,000","$157,373"
101,V Vyshak,Royal Challengers Bangalore,-14,-0.05,0.047,NA,"$452,730"
72,VG Arora,Kolkata Knight Riders,4,0.016,0.035,NA,"$509,315"
179,VG Arora,Punjab Kings,-130,-0.48,0.019,NA,"$40,894"
98,VH Zol,Royal Challengers Bangalore,-27,-0.093,0.008,"$50,000","$404,831"
1,VIRAT KOHLI,Royal Challengers Bangalore,615,2.041,0.365,"$2,500,000","$2,594,886"
3,VIRAT KOHLI,Royal Challengers Bangalore,339,1.311,0.179,"$1,800,000","$2,109,674"
5,VIRAT KOHLI,Royal Challengers Bangalore,314,1.105,0.166,"$2,656,250","$1,442,958"
8,VIRAT KOHLI,Royal Challengers Bangalore,229,0.824,0.152,"$2,500,000","$1,406,673"
9,VIRAT KOHLI,Royal Challengers Bangalore,228,0.794,0.153,"$2,656,250","$1,774,404"
12,VIRAT KOHLI,Royal Challengers Bangalore,164,0.608,0.17,NA,"$1,083,570"
16,VIRAT KOHLI,Royal Challengers Bangalore,154,0.52,0.118,"$2,656,250","$1,341,870"
27,VIRAT KOHLI,Royal Challengers Bangalore,76,0.261,0.094,"$2,656,250","$977,321"
36,VIRAT KOHLI,Royal Challengers Bangalore,35,0.123,0.094,"$2,656,250","$830,731"
41,VIRAT KOHLI,Royal Challengers Bangalore,45,0.162,0.085,"$2,500,000","$608,513"
48,VIRAT KOHLI,Royal Challengers Bangalore,21,0.071,0.084,"$2,500,000","$604,519"
68,VIRAT KOHLI,Royal Challengers Bangalore,5,0.018,0.074,"$2,656,250","$536,675"
80,VIRAT KOHLI,Royal Challengers Bangalore,-1,-0.003,0.084,NA,"$632,396"
97,VIRAT KOHLI,Royal Challengers Bangalore,-13,-0.045,0.076,NA,"$500,055"
136,VIRAT KOHLI,Royal Challengers Bangalore,-57,-0.23,0.077,NA,"$426,880"
155,VIRAT KOHLI,Royal Challengers Bangalore,-131,-0.473,0.045,NA,"$213,678"
89,Virat Singh,Sunrisers Hyderabad,-39,-0.139,0.007,"$271,400","$462,883"
104,Vishnu Vinod,Royal Challengers Bangalore,-34,-0.122,0.003,NA,"$308,350"
144,Vishnu Vinod,Mumbai Indians,-44,-0.156,0.007,"$28,600","$361,852"
71,Vivrant Sharma,Sunrisers Hyderabad,8,0.028,0.017,NA,"$519,603"
5,V Aaron,Royal Challengers Bangalore,208,0.707,0.175,"$333,000","$1,378,916"
46,V Aaron,Kings XI Punjab,34,0.125,0.055,"$418,000","$569,408"
57,V Aaron,Rajasthan Royals,5,0.017,0.028,"$342,900","$603,736"
71,V Aaron,Gujarat Titans,3,0.01,0.011,"$342,900","$528,710"
118,V Aaron,Delhi Daredevils,-25,-0.094,0.02,NA,"$486,775"
130,V Aaron,Royal Challengers Bangalore,-106,-0.381,0.026,"$333,000","$77,303"
132,V Aaron,Rajasthan Royals,-114,-0.386,0.006,"$342,900","$24,200"
140,V Aaron,Delhi Daredevils,-47,-0.17,0.058,NA,"$501,268"
154,V Aaron,Royal Challengers Bangalore,-151,-0.502,0.021,"$333,000","$-96,399"
54,VR Iyer,Kolkata Knight Riders,25,0.087,0.072,"$28,600","$570,186"
184,VR Iyer,Kolkata Knight Riders,-148,-0.548,0.035,"$28,600","$-26,803"
131,VRV Singh,Kings XI Punjab,-37,-0.131,0.002,NA,"$452,647"
137,VRV Singh,Kings XI Punjab,-58,-0.236,0.007,NA,"$423,479"
156,VRV Singh,Kings XI Punjab,-142,-0.511,0.078,NA,"$191,712"
67,VS Malik,Rajasthan Royals,1,0.004,0.009,"$33,000","$522,939"
85,VS Malik,Rajasthan Royals,-9,-0.033,0.015,NA,"$680,171"
100,VS Malik,Kings XI Punjab,-13,-0.048,0.001,NA,"$525,881"
127,VS Malik,Kings XI Punjab,-50,-0.201,0.015,NA,"$443,320"
149,VS Malik,Kings XI Punjab,-53,-0.188,0.007,NA,"$421,226"
115,VS Yeligati,Mumbai Indians,-51,-0.183,0.005,NA,"$381,313"
51,VVS Laxman,Deccan Chargers,22,0.079,0.048,"$375,000","$532,762"
88,VVS Laxman,Kochi Tuskers Kerala,-8,-0.028,0.009,"$400,000","$542,884"
104,VVS Laxman,Deccan Chargers,-17,-0.061,0.018,"$375,000","$491,235"
150,VVS Laxman,Deccan Chargers,-76,-0.306,0.004,"$375,000","$383,799"
45,VY Mahesh,Delhi Daredevils,28,0.102,0.11,NA,"$546,058"
70,VY Mahesh,Delhi Daredevils,0,-0.001,0.004,NA,"$556,692"
72,VY Mahesh,Delhi Daredevils,5,0.018,0.007,NA,"$534,784"
75,VY Mahesh,Chennai Super Kings,3,0.012,0.019,NA,"$644,174"
83,W Jaffer,Royal Challengers Bangalore,-18,-0.065,0.026,"$150,000","$449,523"
107,W Jaffer,Royal Challengers Bangalore,-32,-0.131,0.002,"$150,000","$483,000"
73,WA Mota,Kings XI Punjab,-8,-0.029,0.016,NA,"$470,333"
131,WA Mota,Kings XI Punjab,-54,-0.217,0.03,NA,"$434,250"
45,Washington Sundar,Rising Pune Supergiants,37,0.133,0.061,NA,"$577,863"
76,Washington Sundar,Royal Challengers Bangalore,-18,-0.061,0.023,"$500,000","$484,311"
127,Washington Sundar,Royal Challengers Bangalore,-111,-0.391,0.054,"$500,000","$109,075"
131,Washington Sundar,Royal Challengers Bangalore,-94,-0.326,0.036,"$500,000","$140,737"
138,Washington Sundar,Royal Challengers Bangalore,-128,-0.433,0.092,"$500,000","$-44,156"
160,Washington Sundar,Sunrisers Hyderabad,-59,-0.207,0.031,"$500,000","$318,128"
180,Washington Sundar,Sunrisers Hyderabad,-135,-0.498,0.045,"$500,000","$22,974"
32,WD Parnell,Pune Warriors,57,0.21,0.074,"$160,000","$745,216"
60,WD Parnell,Pune Warriors,7,0.029,0.037,"$160,000","$746,116"
95,WD Parnell,Royal Challengers Bangalore,-11,-0.04,0.05,"$166,000","$461,304"
132,WD Parnell,Delhi Daredevils,-82,-0.279,0.05,"$166,000","$178,357"
146,WD Parnell,Pune Warriors,-54,-0.197,0.037,"$160,000","$480,068"
14,W Saha,Sunrisers Hyderabad,157,0.531,0.086,"$171,400","$1,357,868"
22,W Saha,Kings XI Punjab,79,0.269,0.115,"$366,000","$845,605"
31,W Saha,Gujarat Titans,84,0.311,0.077,"$171,400","$828,369"
39,W Saha,Chennai Super Kings,42,0.157,0.028,"$100,000","$700,159"
50,W Saha,Kolkata Knight Riders,26,0.093,0.041,NA,"$540,855"
67,W Saha,Kolkata Knight Riders,1,0.004,0.018,NA,"$559,527"
72,W Saha,Kings XI Punjab,-3,-0.011,0.064,"$366,000","$425,667"
76,W Saha,Chennai Super Kings,-4,-0.016,0.013,"$100,000","$698,253"
81,W Saha,Kings XI Punjab,-19,-0.063,0.058,"$366,000","$368,199"
96,W Saha,Kings XI Punjab,-42,-0.153,0.061,"$366,000","$328,836"
97,W Saha,Sunrisers Hyderabad,-46,-0.163,0.001,"$171,400","$429,187"
100,W Saha,Kolkata Knight Riders,-14,-0.05,0.014,NA,"$497,299"
107,W Saha,Chennai Super Kings,-20,-0.074,0.002,"$100,000","$576,647"
119,W Saha,Sunrisers Hyderabad,-53,-0.182,0.013,"$171,400","$299,050"
135,W Saha,Sunrisers Hyderabad,-98,-0.34,0.019,"$781,250","$120,316"
164,W Saha,Gujarat Titans,-62,-0.22,0.064,"$171,400","$306,982"
36,WPUJC Vaas,Deccan Chargers,38,0.153,0.042,"$200,000","$643,990"
39,WPUJC Vaas,Deccan Chargers,54,0.193,0.084,"$200,000","$631,252"
109,WPUJC Vaas,Deccan Chargers,-43,-0.155,0.039,"$200,000","$397,498"
95,X Thalaivan Sargunam,Sunrisers Hyderabad,-15,-0.057,0.002,NA,"$654,644"
4,Y CHAHAL,Royal Challengers Bangalore,251,0.833,0.155,"$16,000","$1,316,446"
9,Y CHAHAL,Royal Challengers Bangalore,225,0.809,0.174,"$16,000","$1,390,125"
11,Y CHAHAL,Royal Challengers Bangalore,177,0.599,0.156,"$937,500","$1,456,766"
12,Y CHAHAL,Rajasthan Royals,171,0.632,0.146,"$937,500","$1,147,938"
19,Y CHAHAL,Rajasthan Royals,146,0.514,0.122,"$937,500","$936,270"
28,Y CHAHAL,Royal Challengers Bangalore,76,0.261,0.134,"$937,500","$977,321"
47,Y CHAHAL,Royal Challengers Bangalore,33,0.121,0.101,"$16,000","$565,180"
71,Y CHAHAL,Royal Challengers Bangalore,-13,-0.044,0.095,"$937,500","$552,071"
107,Y CHAHAL,Royal Challengers Bangalore,-37,-0.125,0.088,"$16,000","$365,868"
117,Y CHAHAL,Royal Challengers Bangalore,-71,-0.251,0.064,"$937,500","$305,635"
125,Y CHAHAL,Mumbai Indians,-34,-0.132,0.001,NA,"$574,873"
101,Y Gnaneswara Rao,Kochi Tuskers Kerala,-14,-0.051,0.004,NA,"$523,331"
6,Y Jaiswal,Rajasthan Royals,300,1.056,0.168,"$342,900","$1,400,948"
70,Y Jaiswal,Rajasthan Royals,-15,-0.055,0.02,"$342,900","$580,819"
88,Y Jaiswal,Rajasthan Royals,-7,-0.024,0.057,"$342,900","$494,862"
105,Y Jaiswal,Rajasthan Royals,-45,-0.152,0.008,"$342,900","$364,526"
44,Y Nagar,Delhi Daredevils,24,0.096,0.02,NA,"$611,678"
66,Y Nagar,Delhi Daredevils,13,0.047,0.04,NA,"$671,656"
119,Y Nagar,Delhi Daredevils,-27,-0.096,0.007,NA,"$471,941"
177,Y Nagar,Delhi Daredevils,-81,-0.301,0.025,NA,"$310,797"
93,Y Prithvi Raj,Kolkata Knight Riders,-26,-0.091,0.009,"$28,600","$438,379"
41,Y Venugopal Rao,Deccan Chargers,47,0.168,0.114,NA,"$584,209"
51,Y Venugopal Rao,Delhi Daredevils,27,0.1,0.087,"$700,000","$651,701"
72,Y Venugopal Rao,Sunrisers Hyderabad,-1,-0.005,0.022,"$700,000","$511,981"
116,Y Venugopal Rao,Delhi Daredevils,-26,-0.094,0.031,"$700,000","$560,943"
121,Y Venugopal Rao,Deccan Chargers,-30,-0.107,0.009,NA,"$465,877"
145,Y Venugopal Rao,Deccan Chargers,-67,-0.271,0.062,NA,"$403,639"
18,YA Abdulla,Kings XI Punjab,102,0.412,0.093,NA,"$790,807"
132,YA Abdulla,Kings XI Punjab,-38,-0.134,0.007,"$50,000","$450,994"
109,Yash Dayal,Gujarat Titans,-24,-0.09,0.059,NA,"$429,156"
191,Yash Dayal,Gujarat Titans,-107,-0.376,0.01,NA,"$173,237"
30,Yash Thakur,Lucknow Super Giants,79,0.279,0.076,NA,"$734,795"
124,Yashpal Singh,Kolkata Knight Riders,-47,-0.188,0.014,NA,"$450,689"
91,Younis Khan,Rajasthan Royals,-24,-0.085,0,"$225,000","$437,962"
90,Yudhvir Singh,Lucknow Super Giants,-9,-0.031,0.016,NA,"$469,020"
8,YUSUF PATHAN,Kolkata Knight Riders,214,0.711,0.122,"$541,000","$1,187,332"
10,YUSUF PATHAN,Rajasthan Royals,153,0.55,0.172,"$475,000","$805,024"
14,YUSUF PATHAN,Kolkata Knight Riders,158,0.587,0.166,"$2,100,000","$1,065,717"
26,YUSUF PATHAN,Kolkata Knight Riders,82,0.295,0.106,"$541,000","$823,074"
35,YUSUF PATHAN,Kolkata Knight Riders,62,0.242,0.088,"$2,100,000","$972,666"
39,YUSUF PATHAN,Sunrisers Hyderabad,26,0.092,0.066,"$296,880","$750,445"
42,YUSUF PATHAN,Kolkata Knight Riders,32,0.107,0.072,"$541,000","$648,353"
116,YUSUF PATHAN,Sunrisers Hyderabad,-51,-0.177,0.011,"$296,880","$306,705"
122,YUSUF PATHAN,Kolkata Knight Riders,-55,-0.2,0.044,"$541,000","$225,911"
133,YUSUF PATHAN,Rajasthan Royals,-38,-0.136,0.119,"$475,000","$449,891"
154,YUSUF PATHAN,Rajasthan Royals,-84,-0.338,0.122,"$475,000","$365,659"
186,YUSUF PATHAN,Kolkata Knight Riders,-165,-0.598,0.065,"$2,100,000","$165,204"
15,Yuvraj Singh,Pune Warriors,151,0.56,0.149,"$1,800,000","$1,042,763"
